Name,Label,Redshift
ZTF20aanlygx,AGN,0.063
ZTF23aadcaqo,SN Ia,0.016059
ZTF23aaawatw,SN II,0.096
ZTF23aaesmsf,SN IIb,0.02
ZTF23aaeogik,SN Ia,0.0319619998
ZTF23aaelkos,SN Ia,0.04
ZTF23aaemgsd,SN Ia,0.023
ZTF23aaencty,SN Ia,0.064
ZTF23aaejvro,SN Ia,0.046
ZTF23aadwaiz,SN II,0.0415
ZTF23aadjpsn,SN Ia-91T-like,0.0534
ZTF23aaepnxn,CV,0.0
ZTF23aaedsfn,SN Ia,0.066
ZTF23aaedrzc,SN Ia,0.06
ZTF23aaeavsv,SN II,0.0441
ZTF23aabqqsl,SN Ia,0.037
ZTF23aaekejj,SN Ia,0.06
ZTF23aaeeawl,SN Ia,0.033727
ZTF23aadwhmn,SN Ia,0.076
ZTF23aadwfed,SN Ia,0.063
ZTF23aaelbbq,SN Ia,0.039456
ZTF23aaeardk,SN Ia,0.08
ZTF23aadaypx,SN II,0.059
ZTF23aacjetk,SN II,0.0286
ZTF23aaejvsg,SN Ia,0.067
ZTF23aadszza,SN Ia,0.057
ZTF23aaduhkq,SN Ia,0.061
ZTF23aacyfpi,SN Ia,0.047
ZTF23aaeeugd,SN II,0.0348110013
ZTF23aadwlhl,SN Ia,0.046
ZTF23aadvpwt,SN Ia-91T-like,0.03
ZTF23aadjqvm,SN Ia,0.0446
ZTF23aacrvqj,SN II,0.04
ZTF23aadwigb,SN Ia,0.051
ZTF23aadbswn,SN Ia,0.05
ZTF23aacdlsh,SN II,0.019603
ZTF22abvmfpq,SN Ia,0.013
ZTF23aaehsgs,SN Ia,0.018
ZTF23aaeauii,SN Ia,0.082
ZTF23aadwiyy,SN Ia,0.074
ZTF23aadqalu,SN Ia,0.04
ZTF23aaawbsc,SN IIb,0.025
ZTF23aaejwfe,SN Ia,0.036
ZTF22abunrnh,SN II,0.013
ZTF21abaiicy,SN Ia,0.07632
ZTF23aadnpbq,SN Ia,0.054478
ZTF22abnvurz,SN Ic-BL,0.003
ZTF23aadvtxf,SN Ia,0.026563
ZTF23aadtfgp,SN Ia,0.06
ZTF23aaccacy,SLSN-I,0.22
ZTF23aadcavq,SN Ia,0.046
ZTF23aacyeaq,SN Ia,0.06
ZTF23aaekiqe,SN Ia,0.016
ZTF18aanxlcr,SN Ia,0.063
ZTF23aaeebxm,SN Ib,0.01097
ZTF23aadjoew,SN Ic,0.00758
ZTF23aaciosd,SN Ia,0.08
ZTF22abvmgtl,SN Ia,0.006484
ZTF22abtcyhv,SN II,0.008745
ZTF23aadjwkw,SN Ia,0.068
ZTF23aaczrwr,SN II,0.03282
ZTF23aadbwtw,SN II,0.045
ZTF23aadwjtg,SN Ia,0.044167
ZTF23aadrume,SN Ia-91T-like,0.012
ZTF23aadvjqb,SN Ib,0.006
ZTF23aadqctr,SN Ia,0.053
ZTF23aadbbxb,CV,-1.0
ZTF23aadbxsz,SN Ia-91T-like,0.055
ZTF23aadcbfw,SN Ia,0.085
ZTF23aadcben,SN Ia,0.023243
ZTF23aaczaua,SN Ia,0.0329
ZTF23aackjhs,SN II,0.00512
ZTF23aaclqtq,SN II,0.019
ZTF23aabtfho,SN Ia,0.028135
ZTF23aabtgej,SN Ia,0.006698
ZTF22abzkgja,SN Ia,0.015461
ZTF22abnpsou,SN Ic-BL,0.027
ZTF23aadxxrd,SN Ia,0.0556
ZTF23aadtqlt,SN Ia,0.02
ZTF23aadbzqx,SN Ia,0.035568
ZTF23aadcgak,SN II,0.01
ZTF23aadbzfq,SN II,-1.0
ZTF22acbacvy,SN II,0.024
ZTF23aaczpmh,SN Ia,0.049986
ZTF22abunrdy,SN II,0.02128
ZTF18abzqsxk,SN Ia,0.031
ZTF22abyjfgt,SN Ia,0.024
ZTF23aacydwa,SN II,0.014
ZTF22abtsypf,SN IIn,0.135
ZTF23aaclyrt,SN Ia,0.05
ZTF23aachsdv,SN Ic,0.0170649998
ZTF23aaarvxj,SLSN-I,0.39
ZTF23aacfkak,SN II,0.031358
ZTF23aadjssg,SN Ia-91T-like,0.045
ZTF23aaczpey,SN Ia,0.0477
ZTF23aacfiuv,SN Ia,0.016905
ZTF23aaazegi,SN Ia-CSM,0.185
ZTF23aadbait,SN Ia,0.01431
ZTF23aadayxh,SN Ia,0.082
ZTF23aacxofz,SN Ia,0.066
ZTF22abykdbm,SN IIP,0.031245
ZTF23aadbtou,SN Ia,0.033
ZTF18aabkvpi,TDE,-1.0
ZTF23aaavxye,SN IIP,0.0318
ZTF23aabxqtq,SN Ia,0.088
ZTF22abtspsw,SN II,0.004908
ZTF23aabutcv,SN II,0.032314
ZTF23aabnyfa,SN II,0.054427
ZTF23aacosic,SN Ia,0.069
ZTF23aabsice,SN Ia,0.021908
ZTF18aadsuxd,SN II,0.03057
ZTF22abzgbtq,SN IIn,0.08
ZTF23aabmbdj,SN Ia,0.041
ZTF23aabngtm,SN II,-1.0
ZTF22abxlfpl,SN Ic,0.02355
ZTF22abhwlnm,SN IIn,0.114
ZTF23aabrsdd,SN Ia,0.065
ZTF22abqwahz,SN Ia,0.049384
ZTF22abqdmwt,SN Ia,0.065
ZTF22abqbqty,SN II,0.051
ZTF22abmxsoc,SN Ic,0.014
ZTF22abmsaxp,SN II,0.013403
ZTF23aaavyag,SN IIn,0.182
ZTF23aackdlm,SN Ia,0.045
ZTF23aaahuzb,SN Ia,0.054
ZTF23aaabpao,SN II,0.05
ZTF18aaiwzie,SN Ia,0.086
ZTF23aaawbre,SN Ic,0.031
ZTF22abynlvk,SN Ia-91T-like,0.08
ZTF22abtsybt,SN II,0.0386
ZTF22abjzweh,SN II,0.13415
ZTF23aacdkme,SN Ia,0.039963
ZTF18aayiono,SN Ia,0.065113
ZTF21aaltbzp,AGN,0.078
ZTF23aabwfkc,SN Ia,0.039213
ZTF23aabbrdb,SN II,0.03
ZTF23aaazffe,SN Ic,0.04
ZTF23aabrftw,SN Ia,0.032
ZTF22abtmrfr,SN II,0.017522
ZTF23aabsicf,SN Ia,0.015
ZTF23aaasden,SN Ia,0.072
ZTF23aaahtnj,SN Ib,0.023
ZTF23aaafclb,SN Ia,0.0423
ZTF23aaatrek,SN Ia,0.061
ZTF23aaawixk,SN Ia,0.06
ZTF23aaapgxe,SN Ia,0.047033
ZTF23aaalcjc,SN Ia,0.05063
ZTF23aabasoe,SN Ia,0.06
ZTF23aaazdla,SN II,0.015
ZTF23aaappsd,SN Ia,0.0458
ZTF23aaajcbm,SN Ia,0.06
ZTF23aaaknoj,SN Ia,0.056
ZTF23aaabctl,SN Ia,0.067
ZTF23aaaifdk,SN Ia,0.048
ZTF23aaabcgx,SN Ia,0.04
ZTF22abghrui,SN IIn,0.1968
ZTF23aaaahln,SN Ia,0.022
ZTF18aclgopa,AGN,0.05
ZTF23aabmevr,SN Ia,0.039
ZTF23aabbsdi,SN Ia,0.039
ZTF23aaashjq,SN Ia,0.075
ZTF22abxlqol,SN II,0.026235
ZTF23aaamjwv,CV,-1.0
ZTF23aaarwbd,SN IIn,0.05
ZTF23aaarwea,SN Ia,0.052
ZTF22abxsghc,SLSN-II,0.316
ZTF23aaaatjn,SN II,0.0175
ZTF22abzdzek,SN II,0.027
ZTF22abyokkf,SN II,0.021728
ZTF23aaaatwl,Other,-1.0
ZTF23aaavxzf,SN Ia,0.073
ZTF23aaawbmy,SN Ia,0.064
ZTF23aaapokf,SN Ia,0.05
ZTF23aaapldg,SN Ia,0.053
ZTF23aaagteq,SN Ia,0.012609
ZTF23aaahmyn,SN Ia,0.0429
ZTF19adgooar,SN II,0.0202
ZTF18aamzgzi,SN Ia,0.0179
ZTF23aaawcvx,SN Ia,0.03
ZTF23aabctje,SN IIP,0.045911
ZTF23aaaprnb,SN Ia,0.018133
ZTF23aaajtqn,SN Ia,0.06
ZTF22abyuxlw,SN Ia,0.039
ZTF22abunjts,SN Ia-91bg-like,0.027214
ZTF22abtdbnx,SN Ia,0.020715
ZTF23aaagncz,SN Ia,0.0319
ZTF22abvarjh,SLSN-I,0.42
