# SN Redshift Type T_explosion MW(EBV)
ZTF21acaqcrw 0.2200 SLSN-I 59489.3748 0.0324
ZTF23aaelxbd 0.0700 SN Ia 60051.2344 0.0336
ZTF23aaedvtn 0.0500 SN II 60036.2772 0.0428
ZTF23aaecgwh 0.0415 SN Ic 60044.3980 0.0360
ZTF23aaenexu 0.0640 SN Ia 60052.3045 0.0125
ZTF23aaenlmq 0.0180 SN II 60062.4611 0.1517
ZTF23aadvxih 0.0140 SN Ia 60043.1633 0.1105
ZTF23aaeqsvb 0.0860 SN Ia 60053.3607 0.0417
ZTF23aaeqhrg 0.0250 SN Ia 60058.3476 0.0143
ZTF23aaelwoi 0.0640 SN Ia 60049.1744 0.0689
ZTF23aadmwpn 0.0606 SN Ia 60031.1828 0.0510
ZTF20aanlygx 0.0630 AGN 59250.1677 0.0777
ZTF23aadcaqo 0.0161 SN Ia 60021.3422 0.0131
ZTF23aaawatw 0.0960 SN II 59987.5029 0.1398
ZTF23aaesmsf 0.0200 SN IIb 60061.4766 0.2456
ZTF23aaeogik 0.0320 SN Ia 60054.3864 0.0198
ZTF23aaelkos 0.0400 SN Ia 60058.1711 0.0345
ZTF23aaemgsd 0.0230 SN Ia 60054.2766 0.0643
ZTF23aaencty 0.0640 SN Ia 60049.4531 0.0802
ZTF23aaejvro 0.0460 SN Ia 60051.4480 0.1042
ZTF23aadjpsn 0.0534 SN Ia-91T-like 60032.3143 0.0916
ZTF23aaedsfn 0.0660 SN Ia 60045.3492 0.0319
ZTF23aaedrzc 0.0600 SN Ia 60045.2468 0.0484
ZTF23aaeavsv 0.0441 SN II 60042.3414 0.0402
ZTF23aabqqsl 0.0370 SN Ia 59985.4526 0.0465
ZTF23aaekejj 0.0600 SN Ia 60045.4446 0.1529
ZTF23aaeeawl 0.0337 SN Ia 60051.2138 0.0177
ZTF23aadwfed 0.0630 SN Ia 60045.2324 0.0464
ZTF23aaelbbq 0.0395 SN Ia 60051.2491 0.0523
ZTF23aaeardk 0.0800 SN Ia 60044.2939 0.0167
ZTF23aadaypx 0.0590 SN II 60020.2257 0.0374
ZTF23aacjetk 0.0286 SN II 59992.2564 0.0434
ZTF23aaejvsg 0.0670 SN Ia 60044.4771 0.1204
ZTF23aadszza 0.0570 SN Ia 60043.1855 0.1362
ZTF23aaduhkq 0.0610 SN Ia 60032.4022 0.0291
ZTF23aacyfpi 0.0470 SN Ia 60021.1975 0.0523
ZTF23aaeeugd 0.0348 SN II 60046.3856 0.0530
ZTF23aadwlhl 0.0460 SN Ia 60042.2679 0.0261
ZTF23aadvpwt 0.0300 SN Ia-91T-like 60043.1879 0.0337
ZTF23aadjqvm 0.0446 SN Ia 60020.4826 0.0528
ZTF23aacrvqj 0.0400 SN II 60016.5187 0.0550
ZTF23aadwigb 0.0510 SN Ia 60042.2665 0.0197
ZTF23aadbswn 0.0500 SN Ia 60016.4104 0.0207
ZTF23aacdlsh 0.0196 SN II 60021.4524 0.0259
ZTF22abvmfpq 0.0130 SN Ia 59906.4812 0.0501
ZTF23aaehsgs 0.0180 SN Ia 60056.2017 0.0141
ZTF23aaeauii 0.0820 SN Ia 60042.3371 0.0289
ZTF23aadwiyy 0.0740 SN Ia 60046.2100 0.0319
ZTF23aadqalu 0.0400 SN Ia 60032.2966 0.0815
ZTF23aaawbsc 0.0250 SN IIb 60073.4150 0.0386
ZTF23aaejwfe 0.0360 SN Ia 60055.4251 0.0198
ZTF22abunrnh 0.0130 SN II 59902.5593 0.0441
ZTF21abaiicy 0.0763 SN Ia 59356.2335 0.0327
ZTF23aadnpbq 0.0545 SN Ia 60036.2134 0.0488
ZTF22abnvurz 0.0030 SN Ic-BL 59880.5242 0.0463
ZTF23aadvtxf 0.0266 SN Ia 60036.2053 0.0492
ZTF23aadtfgp 0.0600 SN Ia 60036.2872 0.0545
ZTF23aaccacy 0.2200 SLSN-I 60045.1599 0.0748
ZTF23aadcavq 0.0460 SN Ia 60021.4549 0.0248
ZTF23aacyeaq 0.0600 SN Ia 60013.2209 0.0486
ZTF23aaekiqe 0.0160 SN Ia 60042.4822 0.0887
ZTF18aanxlcr 0.0630 SN Ia 60042.4341 0.0166
ZTF23aaeebxm 0.0110 SN Ib 60045.2516 0.0602
ZTF23aadjoew 0.0076 SN Ic 60020.3904 0.1423
ZTF23aaciosd 0.0800 SN Ia 59996.4766 0.0364
ZTF22abvmgtl 0.0065 SN Ia 59909.5107 0.0202
ZTF22abtcyhv 0.0087 SN II 59902.5279 0.0092
ZTF23aadjwkw 0.0680 SN Ia 60029.3884 0.0114
ZTF23aaczrwr 0.0328 SN II 60016.3791 0.0234
ZTF23aadbwtw 0.0450 SN II 60016.4214 0.0496
ZTF23aadwjtg 0.0442 SN Ia 60042.2994 0.0202
ZTF23aadrume 0.0120 SN Ia-91T-like 60042.2644 0.0402
ZTF23aadvjqb 0.0060 SN Ib 60036.1889 0.0887
ZTF23aadqctr 0.0530 SN Ia 60032.3810 0.0457
ZTF23aadbbxb -1.0000 CV 60016.3329 0.1630
ZTF23aadbxsz 0.0550 SN Ia-91T-like 60032.3403 0.0494
ZTF23aadcbfw 0.0850 SN Ia 60021.4759 0.0425
ZTF23aadcben 0.0232 SN Ia 60021.3719 0.0309
ZTF23aackjhs 0.0051 SN II 60064.2800 0.0135
ZTF23aaclqtq 0.0190 SN II 60013.3015 0.0530
ZTF23aabtfho 0.0281 SN Ia 59996.3940 0.0246
ZTF23aabtgej 0.0067 SN Ia 59994.3214 0.0163
ZTF22abzkgja 0.0155 SN Ia 59951.4386 0.0356
ZTF23aadxxrd 0.0556 SN Ia 60036.2944 0.0329
ZTF23aadtqlt 0.0200 SN Ia 60036.4212 0.0289
ZTF23aadbzqx 0.0356 SN Ia 60032.3795 0.0350
ZTF23aadcgak 0.0100 SN II 60016.5111 0.1923
ZTF23aadbzfq -1.0000 SN II 60021.4404 0.0898
ZTF22acbacvy 0.0240 SN II 59968.4585 0.1055
ZTF23aaczpmh 0.0500 SN Ia 60016.2375 0.0398
ZTF22abunrdy 0.0213 SN II 59936.5427 0.0397
ZTF18abzqsxk 0.0310 SN Ia 60020.5062 0.0528
ZTF22abyjfgt 0.0240 SN Ia 59936.4525 0.0274
ZTF23aacydwa 0.0140 SN II 60021.1698 0.0267
ZTF22abtsypf 0.1350 SN IIn 59984.2255 0.0869
ZTF23aaclyrt 0.0500 SN Ia 60013.3141 0.0289
ZTF23aaarvxj 0.3900 SLSN-I 59996.4310 0.0156
ZTF23aadjssg 0.0450 SN Ia-91T-like 60020.5076 0.0450
ZTF23aaczpey 0.0477 SN Ia 60016.3527 0.0279
ZTF23aacfiuv 0.0169 SN Ia 60013.2190 0.0306
ZTF23aaazegi 0.1850 SN Ia-CSM 59996.4409 0.0334
ZTF23aadbait 0.0143 SN Ia 60020.3555 0.0542
ZTF23aadayxh 0.0820 SN Ia 60016.3195 0.0298
ZTF23aacxofz 0.0660 SN Ia 60013.2562 0.1070
ZTF23aadbtou 0.0330 SN Ia 60021.3501 0.0231
ZTF18aabkvpi -1.0000 TDE 59992.3609 0.0311
ZTF23aaavxye 0.0318 SN IIP 59971.4318 0.0243
ZTF23aabxqtq 0.0880 SN Ia 59987.3490 0.0361
ZTF22abtspsw 0.0049 SN II 59902.4440 0.0429
ZTF23aabutcv 0.0323 SN II 59984.5348 0.0164
ZTF23aabnyfa 0.0544 SN II 59985.2978 0.0145
ZTF23aacosic 0.0690 SN Ia 60013.2209 0.0354
ZTF23aabsice 0.0219 SN Ia 59985.1582 0.1017
ZTF18aadsuxd 0.0306 SN II 59168.4874 0.0512
ZTF22abzgbtq 0.0800 SN IIn 59969.1516 0.3940
ZTF23aabmbdj 0.0410 SN Ia 59984.1588 0.0567
ZTF23aabngtm -1.0000 SN II 59991.2117 0.3851
ZTF22abhwlnm 0.1140 SN IIn 60065.2066 0.0538
ZTF23aabrsdd 0.0650 SN Ia 59987.5039 0.0274
ZTF22abqwahz 0.0494 SN Ia 59897.4259 0.0344
ZTF22abqdmwt 0.0650 SN Ia 59887.2530 0.0130
ZTF22abqbqty 0.0510 SN II 59894.3413 0.0703
ZTF22abmxsoc 0.0140 SN Ic 59872.3841 0.1693
ZTF22abmsaxp 0.0134 SN II 59905.2631 0.0347
ZTF23aaavyag 0.1820 SN IIn 60020.3869 0.0088
ZTF23aackdlm 0.0450 SN Ia 60013.2194 0.0357
ZTF23aaahuzb 0.0540 SN Ia 59969.5166 0.0137
ZTF23aaabpao 0.0500 SN II 59965.3998 0.0777
ZTF18aaiwzie 0.0860 SN Ia 59987.4993 0.0193
ZTF23aaawbre 0.0310 SN Ic 59985.4933 0.0549
ZTF22abynlvk 0.0800 SN Ia-91T-like 59933.3947 0.0389
ZTF22abtsybt 0.0386 SN II 59905.4404 0.0370
ZTF22abjzweh 0.1341 SN II 59874.4947 0.0250
ZTF23aacdkme 0.0400 SN Ia 59992.3464 0.0170
ZTF18aayiono 0.0651 SN Ia 59983.4127 0.0136
ZTF21aaltbzp 0.0780 AGN 59985.2734 0.2524
ZTF23aabwfkc 0.0392 SN Ia 59994.3289 0.0914
ZTF23aabbrdb 0.0300 SN II 59987.2172 0.1315
ZTF23aaazffe 0.0400 SN Ic 59984.5110 0.0207
ZTF23aabrftw 0.0320 SN Ia 59992.3645 0.0674
ZTF22abtmrfr 0.0175 SN II 59913.2339 0.0355
ZTF23aabsicf 0.0150 SN Ia 59991.2180 0.1721
ZTF23aaasden 0.0720 SN Ia 59979.4641 0.0789
ZTF23aaafclb 0.0423 SN Ia 59970.1562 0.0470
ZTF23aaatrek 0.0610 SN Ia 59981.1597 0.1200
ZTF23aaawixk 0.0600 SN Ia 59984.1749 0.2624
ZTF23aaalcjc 0.0506 SN Ia 59967.4345 0.0188
ZTF23aabasoe 0.0600 SN Ia 59981.1193 0.0238
ZTF23aaazdla 0.0150 SN II 59971.4338 0.0339
ZTF23aaappsd 0.0458 SN Ia 59971.3775 0.0385
ZTF23aaajcbm 0.0600 SN Ia 59965.3282 0.0321
ZTF23aaaknoj 0.0560 SN Ia 59965.4166 0.0365
ZTF23aaabctl 0.0670 SN Ia 59965.3282 0.0369
ZTF23aaaifdk 0.0480 SN Ia 59957.1869 0.1339
ZTF23aaabcgx 0.0400 SN Ia 59957.3111 0.0301
ZTF23aaaahln 0.0220 SN Ia 59957.1644 0.0297
ZTF23aabmevr 0.0390 SN Ia 59983.1869 0.2119
ZTF23aabbsdi 0.0390 SN Ia 59982.2053 0.0547
ZTF23aaashjq 0.0750 SN Ia 59978.1391 0.0363
ZTF22abxlqol 0.0262 SN II 59923.5379 0.0241
ZTF23aaamjwv -1.0000 CV 59966.2393 0.1971
ZTF23aaarwbd 0.0500 SN IIn 59979.3004 0.0113
ZTF23aaarwea 0.0520 SN Ia 59985.3954 0.0081
ZTF22abxsghc 0.3160 SLSN-II 59970.3618 0.0357
ZTF23aaaatjn 0.0175 SN II 59956.2049 0.4589
ZTF22abzdzek 0.0270 SN II 59958.1571 0.0474
ZTF22abyokkf 0.0217 SN II 59984.4618 0.0289
ZTF23aaavxzf 0.0730 SN Ia 59972.5125 0.0279
ZTF23aaawbmy 0.0640 SN Ia 59972.5355 0.0088
ZTF23aaapokf 0.0500 SN Ia 59985.3949 0.0270
ZTF23aaapldg 0.0530 SN Ia 59972.3357 0.0930
ZTF23aaagteq 0.0126 SN Ia 59967.2191 1.6405
ZTF23aaahmyn 0.0429 SN Ia 59969.3131 0.0389
ZTF18aamzgzi 0.0179 SN Ia 59971.4546 0.0217
ZTF23aaawcvx 0.0300 SN Ia 59984.5348 0.0120
ZTF23aabctje 0.0459 SN IIP 59987.2350 0.0366
ZTF23aaaprnb 0.0181 SN Ia 59979.4451 0.0394
ZTF23aaajtqn 0.0600 SN Ia 59965.3604 0.0323
ZTF22abyuxlw 0.0390 SN Ia 59933.5328 0.0136
ZTF22abunjts 0.0272 SN Ia-91bg-like 59909.4552 0.0575
ZTF22abtdbnx 0.0207 SN Ia 59904.5608 0.0165
ZTF23aaagncz 0.0319 SN Ia 59969.2800 0.0466
ZTF22abvarjh 0.4200 SLSN-I 59933.4201 0.0458
